1024,1,1,2.795828
1024,2,1,3.378213
1024,3,1,3.554670
1024,4,1,4.656577
1024,5,1,3.801453
1024,6,1,4.454277
1024,7,1,5.037782
1024,8,1,4.692812
1024,9,1,4.913675
1024,10,1,5.929529
1024,11,1,5.795651
1024,12,1,5.222981
1024,13,1,9.581359
1024,14,1,50.969085
1024,15,1,9.649246
1024,16,1,5.917757
1024,17,1,14.019017
1024,18,1,11.322400
1024,19,1,20.151496
1024,20,1,13.856831
1024,21,1,43.810840
1024,22,1,37.098102
1024,23,1,57.766514
1024,24,1,35.595927
1024,25,1,74.190755
1024,26,1,25.151407
1024,27,1,22.557838
1024,28,1,64.806442
1024,29,1,64.010415
1024,30,1,35.913069
1024,31,1,13.790936
1024,32,1,53.834247
1024,1,1,2.539210
1024,2,1,2.930169
1024,3,1,3.327683
1024,4,1,3.183826
1024,5,1,3.439131
1024,6,1,4.303280
1024,7,1,5.736807
1024,8,1,4.461789
1024,9,1,4.451298
1024,10,1,4.762617
1024,11,1,5.742489
1024,12,1,7.436893
1024,13,1,50.140054
1024,14,1,31.348678
1024,15,1,7.154446
1024,16,1,30.390333
1024,17,1,56.596807
1024,18,1,13.585723
1024,19,1,11.424510
1024,20,1,24.626425
1024,21,1,57.297815
1024,22,1,10.521503
1024,23,1,19.683073
1024,24,1,73.889898
1024,25,1,15.284561
1024,26,1,27.057179
1024,27,1,19.091974
1024,28,1,23.742063
1024,29,1,64.023078
1024,30,1,54.947421
1024,31,1,76.361189
1024,32,1,68.305463
1024,1,1,2.641812
1024,2,1,3.321740
1024,3,1,3.481084
1024,4,1,3.846636
1024,5,1,4.124256
1024,6,1,3.637998
1024,7,1,3.997533
1024,8,1,5.258232
1024,9,1,4.841357
1024,10,1,10.917628
1024,11,1,6.141190
1024,12,1,4.935000
1024,13,1,5.766089
1024,14,1,8.185234
1024,15,1,9.351410
1024,16,1,8.750206
1024,17,1,11.209921
1024,18,1,10.010096
1024,19,1,26.043860
1024,20,1,44.318171
1024,21,1,104.960998
1024,22,1,11.075766
1024,23,1,31.936817
1024,24,1,12.052135
1024,25,1,64.650014
1024,26,1,44.816029
1024,27,1,45.030120
1024,28,1,104.788785
1024,29,1,44.300671
1024,30,1,93.221673
1024,31,1,82.342370
1024,32,1,34.212103
2048,1,1,3.148661
2048,2,1,3.230843
2048,3,1,3.795185
2048,4,1,3.869029
2048,5,1,4.641543
2048,6,1,4.021795
2048,7,1,4.300951
2048,8,1,11.743241
2048,9,1,4.959543
2048,10,1,6.049533
2048,11,1,5.727617
2048,12,1,5.487129
2048,13,1,23.928752
2048,14,1,9.176106
2048,15,1,23.011660
2048,16,1,21.783165
2048,17,1,10.283755
2048,18,1,16.262669
2048,19,1,38.417615
2048,20,1,9.986676
2048,21,1,11.943476
2048,22,1,17.413601
2048,23,1,23.753124
2048,24,1,10.391064
2048,25,1,36.417785
2048,26,1,18.288645
2048,27,1,20.913285
2048,28,1,21.154393
2048,29,1,45.973986
2048,30,1,105.007198
2048,31,1,150.448922
2048,32,1,33.975165
2048,1,1,3.183816
2048,2,1,3.854284
2048,3,1,3.890324
2048,4,1,4.194981
2048,5,1,4.385496
2048,6,1,4.374953
2048,7,1,4.646649
2048,8,1,4.336232
2048,9,1,4.672675
2048,10,1,5.081538
2048,11,1,6.761026
2048,12,1,10.873909
2048,13,1,6.249783
2048,14,1,9.641875
2048,15,1,7.353101
2048,16,1,12.629985
2048,17,1,8.637350
2048,18,1,31.307309
2048,19,1,9.002760
2048,20,1,10.563940
2048,21,1,21.915441
2048,22,1,13.161789
2048,23,1,12.133209
2048,24,1,14.032905
2048,25,1,14.053215
2048,26,1,17.492413
2048,27,1,82.178176
2048,28,1,84.700867
2048,29,1,31.989387
2048,30,1,11.283963
2048,31,1,202.616036
2048,32,1,34.265782
2048,1,1,3.163439
2048,2,1,3.759117
2048,3,1,3.976970
2048,4,1,4.064713
2048,5,1,4.999396
2048,6,1,4.575808
2048,7,1,4.508385
2048,8,1,5.359885
2048,9,1,4.861099
2048,10,1,5.967133
2048,11,1,4.886352
2048,12,1,5.828260
2048,13,1,8.407972
2048,14,1,5.518335
2048,15,1,16.447046
2048,16,1,8.184769
2048,17,1,9.704587
2048,18,1,7.710171
2048,19,1,14.235915
2048,20,1,8.298557
2048,21,1,77.061519
2048,22,1,84.536449
2048,23,1,36.618359
2048,24,1,28.935535
2048,25,1,17.014061
2048,26,1,18.997780
2048,27,1,13.925310
2048,28,1,28.188516
2048,29,1,62.243974
2048,30,1,42.600397
2048,31,1,43.167071
2048,32,1,24.043632
4096,1,1,4.277380
4096,2,1,5.927377
4096,3,1,4.989018
4096,4,1,4.933774
4096,5,1,4.637685
4096,6,1,5.095021
4096,7,1,5.228714
4096,8,1,5.485976
4096,9,1,7.454827
4096,10,1,23.884783
4096,11,1,6.285053
4096,12,1,8.111890
4096,13,1,6.280918
4096,14,1,6.586150
4096,15,1,6.354276
4096,16,1,10.397119
4096,17,1,29.202941
4096,18,1,8.240192
4096,19,1,10.311755
4096,20,1,13.171996
4096,21,1,18.747564
4096,22,1,19.870966
4096,23,1,30.963942
4096,24,1,54.600735
4096,25,1,78.755180
4096,26,1,81.795959
4096,27,1,34.806998
4096,28,1,29.235603
4096,29,1,23.351626
4096,30,1,65.229460
4096,31,1,177.778564
4096,32,1,63.293836
4096,1,1,3.898601
4096,2,1,4.764873
4096,3,1,4.866260
4096,4,1,5.120212
4096,5,1,5.126540
4096,6,1,6.021505
4096,7,1,4.785194
4096,8,1,4.928274
4096,9,1,24.837705
4096,10,1,5.883147
4096,11,1,5.501444
4096,12,1,5.846882
4096,13,1,13.734649
4096,14,1,7.695539
4096,15,1,15.580728
4096,16,1,14.327230
4096,17,1,8.530893
4096,18,1,8.281401
4096,19,1,50.982003
4096,20,1,12.321292
