1024,1,1,2.874359
1024,2,1,14.620308
1024,3,1,3.846599
1024,4,1,19.511627
1024,5,1,5.853021
1024,6,1,4.499712
1024,7,1,4.714667
1024,8,1,6.034546
1024,9,1,4.754866
1024,10,1,23.789323
1024,11,1,8.241169
1024,12,1,9.006077
1024,13,1,24.271693
1024,14,1,19.596079
1024,15,1,4.820467
1024,16,1,9.357679
1024,17,1,15.964037
1024,18,1,11.874177
1024,19,1,17.446795
1024,20,1,14.707613
1024,21,1,59.156367
1024,22,1,52.215489
1024,23,1,16.473951
1024,24,1,23.263825
1024,25,1,88.071045
1024,26,1,42.073302
1024,27,1,34.838632
1024,28,1,20.317130
1024,29,1,35.367824
1024,30,1,13.715612
1024,31,1,40.556657
1024,32,1,12.953221
1024,1,1,2.174877
1024,2,1,14.360879
1024,3,1,3.314509
1024,4,1,3.510582
1024,5,1,4.156936
1024,6,1,4.393020
1024,7,1,5.797470
1024,8,1,5.946750
1024,9,1,7.470228
1024,10,1,6.132788
1024,11,1,5.733713
1024,12,1,6.126976
1024,13,1,8.582043
1024,14,1,34.171141
1024,15,1,34.979447
1024,16,1,54.649243
1024,17,1,45.145758
1024,18,1,33.771943
1024,19,1,10.406749
1024,20,1,28.797579
1024,21,1,9.951174
1024,22,1,10.894719
1024,23,1,34.405396
1024,24,1,48.535993
1024,25,1,18.474439
1024,26,1,11.136313
1024,27,1,16.780164
1024,28,1,20.850500
1024,29,1,17.381624
1024,30,1,86.151743
1024,31,1,74.559756
1024,32,1,15.276895
1024,1,1,2.650273
1024,2,1,13.158697
1024,3,1,3.448873
1024,4,1,36.254320
1024,5,1,13.397883
1024,6,1,11.484264
1024,7,1,4.513799
1024,8,1,33.537946
1024,9,1,33.718601
1024,10,1,10.657582
1024,11,1,16.875716
1024,12,1,6.723419
1024,13,1,13.522258
1024,14,1,15.683198
1024,15,1,10.168526
1024,16,1,21.128479
1024,17,1,8.369576
1024,18,1,18.132951
1024,19,1,24.909610
1024,20,1,23.252941
1024,21,1,35.067704
1024,22,1,8.595709
1024,23,1,53.393850
1024,24,1,137.245211
1024,25,1,38.666648
1024,26,1,53.343380
1024,27,1,35.509379
1024,28,1,114.785308
1024,29,1,95.428050
1024,30,1,84.264204
1024,31,1,57.991487
1024,32,1,16.580638
2048,1,1,2.604198
2048,2,1,16.697622
2048,3,1,9.556671
2048,4,1,6.562088
2048,5,1,4.129706
2048,6,1,4.642817
2048,7,1,5.435104
2048,8,1,5.525685
2048,9,1,5.254326
2048,10,1,22.656193
2048,11,1,6.032829
2048,12,1,6.206146
2048,13,1,25.277975
2048,14,1,15.309843
2048,15,1,13.624082
2048,16,1,18.344477
2048,17,1,20.994279
2048,18,1,12.088946
2048,19,1,11.822338
2048,20,1,88.431970
2048,21,1,21.204814
2048,22,1,13.461649
2048,23,1,16.387808
2048,24,1,11.772648
2048,25,1,39.102345
2048,26,1,15.980231
2048,27,1,11.716136
2048,28,1,20.467701
2048,29,1,16.175713
2048,30,1,84.431878
2048,31,1,63.691345
2048,32,1,78.286303
2048,1,1,3.436021
2048,2,1,13.626600
2048,3,1,41.031236
2048,4,1,10.522034
